,Unnamed: 0,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled
0,0,892,"Kelly, Mr. James",34.5,0,0,330911,7.8292,1,0,0,1,0,0,0,1,0,1,0.30752814457,-0.498407056023
1,1,893,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,363272,7.0,1,0,0,0,1,0,0,1,1,0,1.25624827665,-0.51327428755
2,2,894,"Myles, Mr. Thomas Francis",62.0,0,0,240276,9.6875,1,0,0,1,0,0,1,0,0,1,2.39471243515,-0.46508846419
3,3,895,"Wirz, Mr. Albert",27.0,0,0,315154,8.6625,1,0,0,0,1,0,0,1,0,1,-0.261703934679,-0.483466313099
4,4,896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,12.2875,1,0,0,0,1,0,0,1,1,0,-0.641191987511,-0.41847148159
5,5,897,"Svensson, Mr. Johan Cervin",14.0,0,0,7538,9.225,1,0,0,0,1,0,0,1,0,1,-1.24837287204,-0.47338090821
6,6,898,"Connolly, Miss. Kate",30.0,0,0,330972,7.6292,1,0,0,1,0,0,0,1,1,0,-0.0340111029791,-0.501992977761
7,7,899,"Caldwell, Mr. Albert Francis",26.0,1,1,248738,29.0,1,0,0,0,1,0,1,0,0,1,-0.337601545245,-0.11882289632
8,8,900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,7.2292,1,0,1,0,0,0,0,1,1,0,-0.944782429777,-0.509164821238
9,9,901,"Davies, Mr. John Samuel",21.0,2,0,A/4 48871,24.15,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.205781498478
10,10,902,"Ilieff, Mr. Ylio",27.94720616,0,0,349220,7.8958,1,0,0,0,1,0,0,1,0,1,-0.189813250421,-0.497212944084
11,11,903,"Jones, Mr. Charles Cresson",46.0,0,0,694,26.0,1,0,0,0,1,1,0,0,0,1,1.18035066609,-0.172611722397
12,12,904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,82.2667,0,1,0,0,1,1,0,0,1,0,-0.565294376945,0.836228191008
13,13,905,"Howard, Mr. Benjamin",63.0,1,0,24065,26.0,1,0,0,0,1,0,1,0,0,1,2.47061004572,-0.172611722397
14,14,906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,W.E.P. 5734,61.175,0,1,0,0,1,1,0,0,1,0,1.25624827665,0.458062263353
15,15,907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,SC/PARIS 2167,27.7208,1,0,1,0,0,0,1,0,1,0,-0.489396766378,-0.14175845176
16,16,908,"Keane, Mr. Daniel",35.0,0,0,233734,12.35,1,0,0,1,0,0,1,0,0,1,0.345476949853,-0.417350881047
17,17,909,"Assaf, Mr. Gerios",21.0,0,0,2692,7.225,1,0,1,0,0,0,0,1,0,1,-0.717089598078,-0.509240125595
18,18,910,"Ilmakangas, Miss. Ida Livija",27.0,1,0,STON/O2. 3101270,7.925,1,0,0,0,1,0,0,1,1,0,-0.261703934679,-0.49668939951
19,19,911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,2696,7.225,1,0,1,0,0,0,0,1,1,0,1.10445305552,-0.509240125595
20,20,912,"Rothschild, Mr. Martin",55.0,1,0,PC 17603,59.4,1,0,1,0,0,1,0,0,0,1,1.86342916118,0.426237207925
21,21,913,"Olsen, Master. Artur Karl",9.0,0,1,C 17368,3.1708,1,0,0,0,1,0,0,1,0,1,-1.62786092488,-0.581930345155
22,22,914,"Flegenheim, Mrs. Alfred (Antoinette)",52.31431111,0,0,PC 17598,31.6833,1,0,0,0,1,1,0,0,1,0,1.65959179171,-0.0707123773165
