,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled,Child,Mother,Family_size,Family_kind,GroupTicket,Sex
0,892,"Kelly, Mr. James",34.5,0,0,330911,7.8292,1,0,0,1,0,0,0,1,0,1,0.307528145,-0.498407056,0,0,0,0,0,male
1,893,"Wilkes, Mrs. James (Ellen Needs)",47,1,0,363272,7,1,0,0,0,1,0,0,1,1,0,1.256248277,-0.513274288,0,0,1,0,0,female
2,894,"Myles, Mr. Thomas Francis",62,0,0,240276,9.6875,1,0,0,1,0,0,1,0,0,1,2.394712435,-0.465088464,0,0,0,0,0,male
3,895,"Wirz, Mr. Albert",27,0,0,315154,8.6625,1,0,0,0,1,0,0,1,0,1,-0.261703935,-0.483466313,0,0,0,0,0,male
4,896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,1,1,3101298,12.2875,1,0,0,0,1,0,0,1,1,0,-0.641191988,-0.418471482,0,0,2,1,0,female
5,897,"Svensson, Mr. Johan Cervin",14,0,0,7538,9.225,1,0,0,0,1,0,0,1,0,1,-1.248372872,-0.473380908,0,0,0,0,0,male
6,898,"Connolly, Miss. Kate",30,0,0,330972,7.6292,1,0,0,1,0,0,0,1,1,0,-0.034011103,-0.501992978,0,0,0,0,0,female
7,899,"Caldwell, Mr. Albert Francis",26,1,1,248738,29,1,0,0,0,1,0,1,0,0,1,-0.337601545,-0.118822896,0,0,2,1,0,male
8,900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,0,0,2657,7.2292,1,0,1,0,0,0,0,1,1,0,-0.94478243,-0.509164821,0,0,0,0,0,female
9,901,"Davies, Mr. John Samuel",21,2,0,A/4 48871,24.15,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.205781498,0,0,2,1,0,male
10,902,"Ilieff, Mr. Ylio",27.94720616,0,0,349220,7.8958,1,0,0,0,1,0,0,1,0,1,-0.18981325,-0.497212944,0,0,0,0,0,male
11,903,"Jones, Mr. Charles Cresson",46,0,0,694,26,1,0,0,0,1,1,0,0,0,1,1.180350666,-0.172611722,0,0,0,0,0,male
12,904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,1,0,21228,82.2667,0,1,0,0,1,1,0,0,1,0,-0.565294377,0.836228191,0,0,1,0,1,female
13,905,"Howard, Mr. Benjamin",63,1,0,24065,26,1,0,0,0,1,0,1,0,0,1,2.470610046,-0.172611722,0,0,1,0,1,male
14,906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,1,0,W.E.P. 5734,61.175,0,1,0,0,1,1,0,0,1,0,1.256248277,0.458062263,0,0,1,0,0,female
15,907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,1,0,SC/PARIS 2167,27.7208,1,0,1,0,0,0,1,0,1,0,-0.489396766,-0.141758452,0,0,1,0,0,female
16,908,"Keane, Mr. Daniel",35,0,0,233734,12.35,1,0,0,1,0,0,1,0,0,1,0.34547695,-0.417350881,0,0,0,0,0,male
17,909,"Assaf, Mr. Gerios",21,0,0,2692,7.225,1,0,1,0,0,0,0,1,0,1,-0.717089598,-0.509240126,0,0,0,0,0,male
18,910,"Ilmakangas, Miss. Ida Livija",27,1,0,STON/O2. 3101270,7.925,1,0,0,0,1,0,0,1,1,0,-0.261703935,-0.4966894,0,0,1,0,0,female
19,911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45,0,0,2696,7.225,1,0,1,0,0,0,0,1,1,0,1.104453056,-0.509240126,0,0,0,0,0,female
20,912,"Rothschild, Mr. Martin",55,1,0,PC 17603,59.4,1,0,1,0,0,1,0,0,0,1,1.863429161,0.426237208,0,0,1,0,0,male
21,913,"Olsen, Master. Artur Karl",9,0,1,C 17368,3.1708,1,0,0,0,1,0,0,1,0,1,-1.627860925,-0.581930345,1,0,1,0,0,male
22,914,"Flegenheim, Mrs. Alfred (Antoinette)",52.31431111,0,0,PC 17598,31.6833,1,0,0,0,1,1,0,0,1,0,1.659591792,-0.070712377,0,0,0,0,0,female
23,915,"Williams, Mr. Richard Norris II",21,0,1,PC 17597,61.3792,1,0,1,0,0,1,0,0,0,1,-0.717089598,0.461723489,0,0,1,0,0,male
24,916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,1,3,PC 17608,262.375,0,1,1,0,0,1,0,0,1,0,1.332145887,4.065499532,0,1,4,1,1,female
25,917,"Robins, Mr. Alexander A",50,1,0,A/5. 3337,14.5,1,0,0,0,1,0,0,1,0,1,1.483941108,-0.378802222,0,0,1,0,0,male
26,918,"Ostby, Miss. Helene Ragnhild",22,0,1,113509,61.9792,0,1,1,0,0,1,0,0,1,0,-0.641191988,0.472481255,0,0,1,0,0,female
27,919,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,1,0,1,0,0,0,0,1,0,1,-0.603243182,-0.509240126,0,0,0,0,0,male
28,920,"Brady, Mr. John Bertram",41,0,0,113054,30.5,0,1,0,0,1,1,0,0,0,1,0.800862613,-0.091928483,0,0,0,0,0,male
29,921,"Samaan, Mr. Elias",23.45968333,2,0,2662,21.6792,1,0,1,0,0,0,0,1,0,1,-0.530405511,-0.250081976,0,0,2,1,1,male
30,922,"Louch, Mr. Charles Alexander",50,1,0,SC/AH 3085,26,1,0,0,0,1,0,1,0,0,1,1.483941108,-0.172611722,0,0,1,0,0,male
31,923,"Jefferys, Mr. Clifford Thomas",24,2,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1,-0.489396766,-0.073998875,0,0,2,1,1,male
32,924,"Dean, Mrs. Bertram (Eva Georgetta Light)",33,1,2,C.A. 2315,20.575,1,0,0,0,1,0,0,1,1,0,0.193681729,-0.26987985,0,1,3,1,1,female
33,925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",16.1939502,1,2,W./C. 6607,23.45,1,0,0,0,1,0,0,1,1,0,-1.081857294,-0.218332225,0,1,3,1,1,female
34,926,"Mock, Mr. Philipp Edmund",30,1,0,13236,57.75,0,1,1,0,0,1,0,0,0,1,-0.034011103,0.396653354,0,0,1,0,1,male
35,927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,1,0,1,0,0,0,0,1,0,1,-0.906833624,-0.509164821,0,0,0,0,0,male
36,928,"Roth, Miss. Sarah A",30.70572678,0,0,342712,8.05,1,0,0,0,1,0,0,1,1,0,0.019551873,-0.494448198,0,0,0,0,0,female
37,929,"Cacic, Miss. Manda",21,0,0,315087,8.6625,1,0,0,0,1,0,0,1,1,0,-0.717089598,-0.483466313,0,0,0,0,0,female
38,930,"Sap, Mr. Julius",25,0,0,345768,9.5,1,0,0,0,1,0,0,1,0,1,-0.413499156,-0.468450266,0,0,0,0,0,male
39,931,"Hee, Mr. Ling",29.56889809,0,0,1601,56.4958,1,0,0,0,1,0,0,1,0,1,-0.066730708,0.374166038,0,0,0,0,0,male
40,932,"Karun, Mr. Franz",39,0,1,349256,13.4167,1,0,1,0,0,0,0,1,0,1,0.649067392,-0.398225367,0,0,1,0,0,male
41,933,"Franklin, Mr. Thomas Parham",49.8994093,0,0,113778,26.55,0,1,0,0,1,1,0,0,0,1,1.476306515,-0.162750438,0,0,0,0,0,male
42,934,"Goldsmith, Mr. Nathan",41,0,0,SOTON/O.Q. 3101263,7.85,1,0,0,0,1,0,0,1,0,1,0.800862613,-0.49803412,0,0,0,0,0,male
43,935,"Corbett, Mrs. Walter H (Irene Colvin)",30,0,0,237249,13,1,0,0,0,1,0,1,0,1,0,-0.034011103,-0.405696635,0,0,0,0,0,female
44,936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,1,0,11753,52.5542,0,1,0,0,1,1,0,0,1,0,1.104453056,0.303494693,0,0,1,0,0,female
45,937,"Peltomaki, Mr. Nikolai Johannes",25,0,0,STON/O 2. 3101291,7.925,1,0,0,0,1,0,0,1,0,1,-0.413499156,-0.4966894,0,0,0,0,0,male
46,938,"Chevre, Mr. Paul Romaine",45,0,0,PC 17594,29.7,0,1,1,0,0,1,0,0,0,1,1.104453056,-0.10627217,0,0,0,0,0,male
47,939,"Shaughnessy, Mr. Patrick",35.2958243,0,0,370374,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
48,940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,0,0,11813,76.2917,0,1,1,0,0,1,0,0,1,0,2.242917214,0.729098779,0,0,0,0,0,female
49,941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36,0,2,C.A. 37671,15.9,1,0,0,0,1,0,0,1,1,0,0.42137456,-0.35370077,0,1,2,1,0,female
50,942,"Smith, Mr. Lucien Philip",24,1,0,13695,60,0,1,0,0,1,1,0,0,0,1,-0.489396766,0.436994973,0,0,1,0,1,male
51,943,"Pulbaum, Mr. Franz",27,0,0,SC/PARIS 2168,15.0333,1,0,1,0,0,0,1,0,0,1,-0.261703935,-0.369240362,0,0,0,0,0,male
52,944,"Hocking, Miss. Ellen Nellie""""",20,2,1,29105,23,1,0,0,0,1,0,1,0,1,0,-0.792987209,-0.226400548,0,0,3,1,0,female
53,945,"Fortune, Miss. Ethel Flora",28,3,2,19950,263,0,1,0,0,1,1,0,0,1,0,-0.185806324,4.076705538,0,0,5,0,1,female
54,946,"Mangiavacchi, Mr. Serafino Emilio",42.50319048,0,0,SC/A.3 2861,15.5792,1,0,1,0,0,0,1,0,0,1,0.914951179,-0.359452589,0,0,0,0,0,male
55,947,"Rice, Master. Albert",10,4,1,382652,29.125,1,0,0,1,0,0,0,1,0,1,-1.551963314,-0.116581695,1,0,5,0,0,male
56,948,"Cor, Mr. Bartol",35,0,0,349230,7.8958,1,0,0,0,1,0,0,1,0,1,0.34547695,-0.497212944,0,0,0,0,0,male
57,949,"Abelseth, Mr. Olaus Jorgensen",25,0,0,348122,7.65,0,1,0,0,1,0,0,1,0,1,-0.413499156,-0.501620042,0,0,0,0,0,male
58,950,"Davison, Mr. Thomas Henry",26.68916849,1,0,386525,16.1,1,0,0,0,1,0,0,1,0,1,-0.285295304,-0.350114848,0,0,1,0,0,male
59,951,"Chaudanson, Miss. Victorine",36,0,0,PC 17608,262.375,0,1,1,0,0,1,0,0,1,0,0.42137456,4.065499532,0,0,0,0,1,female
60,952,"Dika, Mr. Mirko",17,0,0,349232,7.8958,1,0,0,0,1,0,0,1,0,1,-1.02068004,-0.497212944,0,0,0,0,0,male
61,953,"McCrae, Mr. Arthur Gordon",32,0,0,237216,13.5,1,0,0,0,1,0,1,0,0,1,0.117784118,-0.396731831,0,0,0,0,0,male
62,954,"Bjorklund, Mr. Ernst Herbert",18,0,0,347090,7.75,1,0,0,0,1,0,0,1,0,1,-0.94478243,-0.499827081,0,0,0,0,0,male
63,955,"Bradley, Miss. Bridget Delia",22,0,0,334914,7.725,1,0,0,1,0,0,0,1,1,0,-0.641191988,-0.500275321,0,0,0,0,0,female
64,956,"Ryerson, Master. John Borie",13,2,2,PC 17608,262.375,0,1,1,0,0,1,0,0,0,1,-1.324270483,4.065499532,0,0,4,1,1,male
65,957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",35.47286304,0,0,F.C.C. 13534,21,1,0,0,0,1,0,1,0,1,0,0.381366125,-0.262259766,0,0,0,0,1,female
66,958,"Burns, Miss. Mary Delia",18,0,0,330963,7.8792,1,0,0,1,0,0,0,1,1,0,-0.94478243,-0.497510576,0,0,0,0,0,female
67,959,"Moore, Mr. Clarence Bloomfield",47,0,0,113796,42.4,1,0,0,0,1,1,0,0,0,1,1.256248277,0.12143386,0,0,0,0,0,male
68,960,"Tucker, Mr. Gilbert Milligan Jr",31,0,0,2543,28.5375,0,1,1,0,0,1,0,0,0,1,0.041886508,-0.12711534,0,0,0,0,0,male
69,961,"Fortune, Mrs. Mark (Mary McDougald)",60,1,4,19950,263,0,1,0,0,1,1,0,0,1,0,2.242917214,4.076705538,0,1,5,0,1,female
70,962,"Mulvihill, Miss. Bertha E",24,0,0,382653,7.75,1,0,0,1,0,0,0,1,1,0,-0.489396766,-0.499827081,0,0,0,0,0,female
71,963,"Minkoff, Mr. Lazar",21,0,0,349211,7.8958,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.497212944,0,0,0,0,0,male
72,964,"Nieminen, Miss. Manta Josefina",29,0,0,3101297,7.925,1,0,0,0,1,0,0,1,1,0,-0.109908714,-0.4966894,0,0,0,0,0,female
73,965,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,0,1,1,0,0,1,0,0,0,1,-0.147857519,-0.141758452,0,0,0,0,0,male
74,966,"Geiger, Miss. Amalie",35,0,0,113503,211.5,0,1,1,0,0,1,0,0,1,0,0.34547695,3.15333069,0,0,0,0,1,female
75,967,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,0,1,1,0,0,1,0,0,0,1,0.155732923,3.15333069,0,0,0,0,1,male
76,968,"Miles, Mr. Frank",30.70572678,0,0,359306,8.05,1,0,0,0,1,0,0,1,0,1,0.019551873,-0.494448198,0,0,0,0,0,male
77,969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55,2,0,11770,25.7,0,1,0,0,1,1,0,0,1,0,1.863429161,-0.177990605,0,0,2,1,0,female
78,970,"Aldworth, Mr. Charles Augustus",30,0,0,248744,13,1,0,0,0,1,0,1,0,0,1,-0.034011103,-0.405696635,0,0,0,0,0,male
79,971,"Doyle, Miss. Elizabeth",24,0,0,368702,7.75,1,0,0,1,0,0,0,1,1,0,-0.489396766,-0.499827081,0,0,0,0,0,female
80,972,"Boulos, Master. Akar",6,1,1,2678,15.2458,1,0,1,0,0,0,0,1,0,1,-1.855553757,-0.36543032,1,0,2,1,0,male
81,973,"Straus, Mr. Isidor",67,1,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,0,1,2.774200488,3.337632724,0,0,1,0,1,male
82,974,"Case, Mr. Howard Brown",49,0,0,19924,26,1,0,0,0,1,1,0,0,0,1,1.408043498,-0.172611722,0,0,0,0,0,male
83,975,"Demetri, Mr. Marinko",27.94720616,0,0,349238,7.8958,1,0,0,0,1,0,0,1,0,1,-0.18981325,-0.497212944,0,0,0,0,0,male
84,976,"Lamb, Mr. John Joseph",34.59178757,0,0,240261,10.7083,1,0,0,1,0,0,1,0,0,1,0.314494602,-0.44678592,0,0,0,0,0,male
85,977,"Khalil, Mr. Betros",20.80015413,1,0,2660,14.4542,1,0,1,0,0,0,0,1,0,1,-0.732257422,-0.379623398,0,0,1,0,1,male
86,978,"Barry, Miss. Julia",27,0,0,330844,7.8792,1,0,0,1,0,0,0,1,1,0,-0.261703935,-0.497510576,0,0,0,0,0,female
