,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male
0,892,"Kelly, Mr. James",34.5,0,0,330911,7.8292,1,0,0,1,0,0,0,1,0,1
1,893,"Wilkes, Mrs. James (Ellen Needs)",47,1,0,363272,7,1,0,0,0,1,0,0,1,1,0
2,894,"Myles, Mr. Thomas Francis",62,0,0,240276,9.6875,1,0,0,1,0,0,1,0,0,1
3,895,"Wirz, Mr. Albert",27,0,0,315154,8.6625,1,0,0,0,1,0,0,1,0,1
4,896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,1,1,3101298,12.2875,1,0,0,0,1,0,0,1,1,0
5,897,"Svensson, Mr. Johan Cervin",14,0,0,7538,9.225,1,0,0,0,1,0,0,1,0,1
6,898,"Connolly, Miss. Kate",30,0,0,330972,7.6292,1,0,0,1,0,0,0,1,1,0
7,899,"Caldwell, Mr. Albert Francis",26,1,1,248738,29,1,0,0,0,1,0,1,0,0,1
8,900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,0,0,2657,7.2292,1,0,1,0,0,0,0,1,1,0
9,901,"Davies, Mr. John Samuel",21,2,0,A/4 48871,24.15,1,0,0,0,1,0,0,1,0,1
10,902,"Ilieff, Mr. Ylio",27.94720616,0,0,349220,7.8958,1,0,0,0,1,0,0,1,0,1
11,903,"Jones, Mr. Charles Cresson",46,0,0,694,26,1,0,0,0,1,1,0,0,0,1
12,904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,1,0,21228,82.2667,0,1,0,0,1,1,0,0,1,0
13,905,"Howard, Mr. Benjamin",63,1,0,24065,26,1,0,0,0,1,0,1,0,0,1
14,906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,1,0,W.E.P. 5734,61.175,0,1,0,0,1,1,0,0,1,0
15,907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,1,0,SC/PARIS 2167,27.7208,1,0,1,0,0,0,1,0,1,0
16,908,"Keane, Mr. Daniel",35,0,0,233734,12.35,1,0,0,1,0,0,1,0,0,1
17,909,"Assaf, Mr. Gerios",21,0,0,2692,7.225,1,0,1,0,0,0,0,1,0,1
18,910,"Ilmakangas, Miss. Ida Livija",27,1,0,STON/O2. 3101270,7.925,1,0,0,0,1,0,0,1,1,0
19,911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45,0,0,2696,7.225,1,0,1,0,0,0,0,1,1,0
20,912,"Rothschild, Mr. Martin",55,1,0,PC 17603,59.4,1,0,1,0,0,1,0,0,0,1
21,913,"Olsen, Master. Artur Karl",9,0,1,C 17368,3.1708,1,0,0,0,1,0,0,1,0,1
22,914,"Flegenheim, Mrs. Alfred (Antoinette)",52.31431111,0,0,PC 17598,31.6833,1,0,0,0,1,1,0,0,1,0
23,915,"Williams, Mr. Richard Norris II",21,0,1,PC 17597,61.3792,1,0,1,0,0,1,0,0,0,1
24,916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,1,3,PC 17608,262.375,0,1,1,0,0,1,0,0,1,0
25,917,"Robins, Mr. Alexander A",50,1,0,A/5. 3337,14.5,1,0,0,0,1,0,0,1,0,1
26,918,"Ostby, Miss. Helene Ragnhild",22,0,1,113509,61.9792,0,1,1,0,0,1,0,0,1,0
27,919,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,1,0,1,0,0,0,0,1,0,1
28,920,"Brady, Mr. John Bertram",41,0,0,113054,30.5,0,1,0,0,1,1,0,0,0,1
29,921,"Samaan, Mr. Elias",23.45968333,2,0,2662,21.6792,1,0,1,0,0,0,0,1,0,1
30,922,"Louch, Mr. Charles Alexander",50,1,0,SC/AH 3085,26,1,0,0,0,1,0,1,0,0,1
31,923,"Jefferys, Mr. Clifford Thomas",24,2,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1
32,924,"Dean, Mrs. Bertram (Eva Georgetta Light)",33,1,2,C.A. 2315,20.575,1,0,0,0,1,0,0,1,1,0
33,925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",16.1939502,1,2,W./C. 6607,23.45,1,0,0,0,1,0,0,1,1,0
34,926,"Mock, Mr. Philipp Edmund",30,1,0,13236,57.75,0,1,1,0,0,1,0,0,0,1
35,927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,1,0,1,0,0,0,0,1,0,1
36,928,"Roth, Miss. Sarah A",30.70572678,0,0,342712,8.05,1,0,0,0,1,0,0,1,1,0
37,929,"Cacic, Miss. Manda",21,0,0,315087,8.6625,1,0,0,0,1,0,0,1,1,0
38,930,"Sap, Mr. Julius",25,0,0,345768,9.5,1,0,0,0,1,0,0,1,0,1
39,931,"Hee, Mr. Ling",29.56889809,0,0,1601,56.4958,1,0,0,0,1,0,0,1,0,1
40,932,"Karun, Mr. Franz",39,0,1,349256,13.4167,1,0,1,0,0,0,0,1,0,1
41,933,"Franklin, Mr. Thomas Parham",49.8994093,0,0,113778,26.55,0,1,0,0,1,1,0,0,0,1
42,934,"Goldsmith, Mr. Nathan",41,0,0,SOTON/O.Q. 3101263,7.85,1,0,0,0,1,0,0,1,0,1
43,935,"Corbett, Mrs. Walter H (Irene Colvin)",30,0,0,237249,13,1,0,0,0,1,0,1,0,1,0
44,936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,1,0,11753,52.5542,0,1,0,0,1,1,0,0,1,0
45,937,"Peltomaki, Mr. Nikolai Johannes",25,0,0,STON/O 2. 3101291,7.925,1,0,0,0,1,0,0,1,0,1
46,938,"Chevre, Mr. Paul Romaine",45,0,0,PC 17594,29.7,0,1,1,0,0,1,0,0,0,1
47,939,"Shaughnessy, Mr. Patrick",35.2958243,0,0,370374,7.75,1,0,0,1,0,0,0,1,0,1
48,940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,0,0,11813,76.2917,0,1,1,0,0,1,0,0,1,0
49,941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36,0,2,C.A. 37671,15.9,1,0,0,0,1,0,0,1,1,0
50,942,"Smith, Mr. Lucien Philip",24,1,0,13695,60,0,1,0,0,1,1,0,0,0,1
51,943,"Pulbaum, Mr. Franz",27,0,0,SC/PARIS 2168,15.0333,1,0,1,0,0,0,1,0,0,1
52,944,"Hocking, Miss. Ellen Nellie""""",20,2,1,29105,23,1,0,0,0,1,0,1,0,1,0
53,945,"Fortune, Miss. Ethel Flora",28,3,2,19950,263,0,1,0,0,1,1,0,0,1,0
54,946,"Mangiavacchi, Mr. Serafino Emilio",42.50319048,0,0,SC/A.3 2861,15.5792,1,0,1,0,0,0,1,0,0,1
55,947,"Rice, Master. Albert",10,4,1,382652,29.125,1,0,0,1,0,0,0,1,0,1
56,948,"Cor, Mr. Bartol",35,0,0,349230,7.8958,1,0,0,0,1,0,0,1,0,1
57,949,"Abelseth, Mr. Olaus Jorgensen",25,0,0,348122,7.65,0,1,0,0,1,0,0,1,0,1
58,950,"Davison, Mr. Thomas Henry",26.68916849,1,0,386525,16.1,1,0,0,0,1,0,0,1,0,1
59,951,"Chaudanson, Miss. Victorine",36,0,0,PC 17608,262.375,0,1,1,0,0,1,0,0,1,0
60,952,"Dika, Mr. Mirko",17,0,0,349232,7.8958,1,0,0,0,1,0,0,1,0,1
61,953,"McCrae, Mr. Arthur Gordon",32,0,0,237216,13.5,1,0,0,0,1,0,1,0,0,1
62,954,"Bjorklund, Mr. Ernst Herbert",18,0,0,347090,7.75,1,0,0,0,1,0,0,1,0,1
63,955,"Bradley, Miss. Bridget Delia",22,0,0,334914,7.725,1,0,0,1,0,0,0,1,1,0
64,956,"Ryerson, Master. John Borie",13,2,2,PC 17608,262.375,0,1,1,0,0,1,0,0,0,1
65,957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",35.47286304,0,0,F.C.C. 13534,21,1,0,0,0,1,0,1,0,1,0
66,958,"Burns, Miss. Mary Delia",18,0,0,330963,7.8792,1,0,0,1,0,0,0,1,1,0
67,959,"Moore, Mr. Clarence Bloomfield",47,0,0,113796,42.4,1,0,0,0,1,1,0,0,0,1
68,960,"Tucker, Mr. Gilbert Milligan Jr",31,0,0,2543,28.5375,0,1,1,0,0,1,0,0,0,1
69,961,"Fortune, Mrs. Mark (Mary McDougald)",60,1,4,19950,263,0,1,0,0,1,1,0,0,1,0
70,962,"Mulvihill, Miss. Bertha E",24,0,0,382653,7.75,1,0,0,1,0,0,0,1,1,0
71,963,"Minkoff, Mr. Lazar",21,0,0,349211,7.8958,1,0,0,0,1,0,0,1,0,1
72,964,"Nieminen, Miss. Manta Josefina",29,0,0,3101297,7.925,1,0,0,0,1,0,0,1,1,0
73,965,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,0,1,1,0,0,1,0,0,0,1
74,966,"Geiger, Miss. Amalie",35,0,0,113503,211.5,0,1,1,0,0,1,0,0,1,0
75,967,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,0,1,1,0,0,1,0,0,0,1
76,968,"Miles, Mr. Frank",30.70572678,0,0,359306,8.05,1,0,0,0,1,0,0,1,0,1
77,969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55,2,0,11770,25.7,0,1,0,0,1,1,0,0,1,0
78,970,"Aldworth, Mr. Charles Augustus",30,0,0,248744,13,1,0,0,0,1,0,1,0,0,1
79,971,"Doyle, Miss. Elizabeth",24,0,0,368702,7.75,1,0,0,1,0,0,0,1,1,0
80,972,"Boulos, Master. Akar",6,1,1,2678,15.2458,1,0,1,0,0,0,0,1,0,1
81,973,"Straus, Mr. Isidor",67,1,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,0,1
82,974,"Case, Mr. Howard Brown",49,0,0,19924,26,1,0,0,0,1,1,0,0,0,1
83,975,"Demetri, Mr. Marinko",27.94720616,0,0,349238,7.8958,1,0,0,0,1,0,0,1,0,1
84,976,"Lamb, Mr. John Joseph",34.59178757,0,0,240261,10.7083,1,0,0,1,0,0,1,0,0,1
85,977,"Khalil, Mr. Betros",20.80015413,1,0,2660,14.4542,1,0,1,0,0,0,0,1,0,1
86,978,"Barry, Miss. Julia",27,0,0,330844,7.8792,1,0,0,1,0,0,0,1,1,0
87,979,"Badman, Miss. Emily Louisa",18,0,0,A/4 31416,8.05,1,0,0,0,1,0,0,1,1,0
88,980,"O'Donoghue, Ms. Bridget",35.2958243,0,0,364856,7.75,1,0,0,1,0,0,0,1,1,0
89,981,"Wells, Master. Ralph Lester",2,1,1,29103,23,1,0,0,0,1,0,1,0,0,1
90,982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22,1,0,347072,13.9,1,0,0,0,1,0,0,1,1,0
91,983,"Pedersen, Mr. Olaf",27.51545426,0,0,345498,7.775,1,0,0,0,1,0,0,1,0,1
92,984,"Davidson, Mrs. Thornton (Orian Hays)",27,1,2,F.C. 12750,52,0,1,0,0,1,1,0,0,1,0
93,985,"Guest, Mr. Robert",30.70572678,0,0,376563,8.05,1,0,0,0,1,0,0,1,0,1
